Day of the Week,Time,Session,Session Link,Type,Week,,,
Friday,9:00AM till 10:30AM,Welcome to India,https://my.thoughtworks.com/docs/DOC-17148,TWU,0,,Possible session type MUST be:,
,11:00AM till 12:30,Brief for Pune Tour & Admin Induction,,TWU,0,,"TWU, TW Basics, P3 Track, Session",
,14:30 till 15:30, Anti-Harrasment,,TWUasdasdas,0,,"Internal, PSIM, Dev Dojo, QA/BA Dojo",
,15:30 till 16:00,Alcohol & Drug Guidelines,,TWU,0,,"BA Dojo, QA Dojo",
,15:30 till 17:00,Common Group Coaching Session,,TWU,0,,,
Saturday,9:00 AM till 2 PM,Pune City Tour,,TWU,0,,,
Monday,9:00AM till 10:30AM,Welcome to TWU,https://my.thoughtworks.com/docs/DOC-17204,TWU,1,,,
,11:00AM till 12:30,Intro to Feedback,https://my.thoughtworks.com/docs/DOC-17468,TW Basics,1,,How to best give feedback.,
,13:30 till 15:00,3 Pillars,https://my.thoughtworks.com/docs/DOC-16947,TW Basics,1,,"Introduction to the three pillars, including tradeoffs. Some video of Roy and others.",Video is outdated.
,15:30 till 17:00,TW101 Social and Economic Justice Kick-Off Recap - Part 1 + P3 Case Study Briefing,https://my.thoughtworks.com/docs/DOC-17197,P3 Track,1,,Review of the pillar three part of the TW101 coursework.,
Tuesday,9:00AM till 10:30AM,Agile Team Roles in Context,https://my.thoughtworks.com/docs/DOC-17134,Session,1,,,
,11:00AM till 12:30,Sales & Marketing,https://my.thoughtworks.com/docs/DOC-17366,Business,1,,Explains what marketing is and how we try and find clients who are a great fit for us (best client strategy). It also includes what a CST (client services team) is.,
,13:30 till 15:00,Lego Game,https://my.thoughtworks.com/docs/DOC-16701,Session,1,,"They do the lego game where they learn the basics of iterative development, velocity, estimation, customer interaction, and acceptance criteria in a fun and interactive way.",
,15:30 till 17:00,Lego Game,https://my.thoughtworks.com/docs/DOC-16701,Session,1,,"They do the lego game where they learn the basics of iterative development, velocity, estimation, customer interaction, and acceptance criteria in a fun and interactive way.",
,17:30 till 18:30,Team Breakup - Assign Coachees,https://my.thoughtworks.com/docs/DOC-17282 (needs some work),Internal,1,,,
Wednesday,9:00AM till 10:30AM,Consulting in Context,https://my.thoughtworks.com/docs/DOC-17660,Session,1,,,
,11:00AM till 12:30,"Story Lifecycle, definition of done, CFRs and INVEST",https://my.thoughtworks.com/docs/DOC-16653,Session,1,,,
,13:30 till 15:00,PO session,https://my.thoughtworks.com/docs/DOC-17286,PSIM,1,,,
,15:30 till 17:00,First Commit (Dev/QA),https://my.thoughtworks.com/docs/DOC-17283,PSIM,1,,,
,15:30 till 17:00,"Test the App, explore mingle (BA)",http://mingle01.thoughtworks.com/projects/trailblazers/cards/17,PSIM,1,,,
,17:30 till 18:30,Retro,https://my.thoughtworks.com/docs/DOC-20443,Session,1,,"Is this a retro or ""how to do a retro?""",
Thursday,9:00AM till 10:30AM,"Story Lifecycle, definition of done, CFRs and INVEST",https://my.thoughtworks.com/docs/DOC-16653,Session,1,,,
,11:00AM till 12:30,Dojo: TDD step by step (Dev/QA/Optional for BAs),https://my.thoughtworks.com/docs/DOC-21056,Dev/QA Dojo,1,,This is the first dojo. It is a step-by-step dojo guided by a coach where the grads must do everything the coach does. It is very introductory and used by the trainers to get a feel on where the grads are plus making sure that at the end of it everybody is on the same page at least when it comes to understanding what TDD is.,
,13:30 till 15:00,BPM discovery with PO (BA),https://my.thoughtworks.com/docs/DOC-17703,BA Dojo,1,,,
